"uniqueid","name","role","kcal","cholesterol [mg]","sodium [mg]","carbs [g]","TAG: VEGETARIAN","TAG: VEGAN"
"KFC","OR Chicken- Whole Wing","entree/sauceable",120,50,380,3,0,0
"KFC","OR Chicken- Breast","entree/sauceable",360,110,1080,11,0,0
"KFC","OR Chicken-Breast without skin or breading","entree/sauceable",160,85,580,2,0,0
"KFC","OR Chicken- Drumstick","entree/sauceable",120,45,310,3,0,0
"KFC","OR Chicken- Thigh","entree/sauceable",250,80,730,7,0,0
"KFC","EC Chicken- Whole Wing","entree/sauceable",190,55,410,6,0,0
"KFC","EC Chicken- Breast","entree/sauceable",510,110,1010,16,0,0
"KFC","EC Chicken- Drumstick","entree/sauceable",150,55,360,5,0,0
"KFC","EC Chicken- Thigh","entree/sauceable",340,80,780,10,0,0
"KFC","Spicy Crispy- Whole Wing","entree/sauceable",170,45,470,6,0,0
"KFC","Spicy Crispy- Breast","entree/sauceable",420,110,1250,12,0,0
"KFC","Spicy Crispy- Drumstick","entree/sauceable",160,50,440,5,0,0
"KFC","Spicy Crispy- Thigh","entree/sauceable",360,85,1010,13,0,0
"KFC","Grilled Chicken- Whole Wing","entree/sauceable",80,50,250,1,0,0
"KFC","Grilled Chicken- Breast","entree/sauceable",220,135,730,0,0,0
"KFC","Grilled Chicken- Drumstick","entree/sauceable",90,60,290,0,0,0
"KFC","Grilled Chicken- Thigh","entree/sauceable",170,90,530,0,0,0
"KFC","Crispy Strips (3)","meal/sauceable",390,85,1130,17,0,0
"KFC","Crispy Strips (2)","meal/sauceable",260,60,750,11,0,0
"KFC","KFC® OR Filet","entree",200,55,670,8,0,0
"KFC","Popcorn Chicken-Kids","meal",260,30,690,12,0,0
"KFC","Popcorn Chicken-Individual","meal",400,45,1040,18,0,0
"KFC","Popcorn Chicken-Large","meal",560,65,1480,26,0,0
"KFC","Hot Wings® (1)","tapa",70,20,140,4,0,0
"KFC","HBBQ Hot Wings® (1)","tapa",80,20,240,8,0,0
"KFC","Fiery Buffalo Hot Wings® (1)","tapa",70,20,270,5,0,0
"KFC","KFC Snacker® with Crispy Strip","meal",310,35,600,30,0,0
"KFC","KFC Snacker® with Crispy Strip without Sauce","meal",260,30,550,29,0,0
"KFC","KFC Snacker® with Buffalo Crispy Strip","meal",270,30,720,31,0,0
"KFC","KFC Snacker® with Ultimate Cheese Crispy Strip","meal",280,30,700,31,0,0
"KFC","KFC Honey BBQ  Snacker®","meal",210,35,470,32,0,0
"KFC","Crispy Twister®","meal",610,75,1380,52,0,0
"KFC","Crispy Twister® without Sauce","meal",490,60,1260,51,0,0
"KFC","Honey BBQ Sandwich","meal",320,70,770,47,0,0
"KFC","Double Down with OR Filet","meal",610,150,1880,18,0,0
"KFC","Doublicious with OR Filet","meal",520,85,1180,40,0,0
"KFC","Chicken Pot Pie","meal",790,75,1970,66,0,0
"KFC","KFC Famous Bowls®-Mashed Potato with Gravy","meal",680,45,2130,74,0,0
"KFC","Snack-Size Bowl","meal",260,25,760,26,0,0
"KFC","Popcorn Chicken Value Box","meal",680,45,1850,53,0,0
"KFC","Hot Wings® Value Box","meal",490,55,1220,45,0,0
"KFC","Fiery Buffalo Hot Wings® Value Box","meal",510,55,1610,51,0,0
"KFC","HBBQ Hot Wings® Value Box","meal",540,55,1530,58,0,0
"KFC","Grilled Drumstick Value Box","meal",380,60,1090,34,0,0
"KFC","OR Drumstick Value Box","meal",400,45,1110,37,0,0
"KFC","EC Drumstick Value Box","meal",440,55,1160,39,0,0
